Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test2,K,Raw Surface Temperature (GMST)|FaIRv1.6.2|5.0th Percentile,0.3728864512467433,0.443956648209053,0.5007524111838876,0.5394761955124348,0.588480865999979,0.6414088108343127,0.6854712448699483,0.7152627844767091,0.7328101008471648,0.7435053509273841,0.7539283673215148,0.7587059170455103,0.7659124822034103,0.777624478715527,0.7966707809510948,0.8130199609382335,0.8342950478648801,0.8551072397904488,0.876962373309806,0.9008234564386566,0.9222683525983452,0.9427569996510459,0.9645080101259217,0.9848957281595236,1.003117146716393,1.020175714839231,1.0393120352004426,1.062715780097933,1.0878452461502892,1.105821146665386,1.121814147825813,1.1340124846886657,1.143661620261946,1.1480187701286322,1.1509017759398201,1.1541061069179335,1.1558275387907877,1.156788179630016,1.1596719779166886,1.1653030007625926,1.1711962424732762,1.1767047561050936,1.1798406725199266,1.1788943991355514,1.1776381752721763,1.1720457305875442,1.1671240833037646,1.1630981427338727,1.1574618649131774,1.1518294686216666,1.1507451516506653,1.1492988765178136,1.1511808053912338,1.1513990964110832,1.1511771352214701,1.1453432787564757,1.1370850767643346,1.1292131710115212,1.1188859665126216,1.1117911492868136,1.107272961509328,1.102994993242961,1.1026560266539966,1.1005685864528798,1.0973796823348647,1.0945500904026146,1.0896787906460528,1.0806074467776354,1.0728273164297553,1.0644688221755136,1.0585064851458779,1.0557909948968376,1.0549677318076347,1.0551730789559441,1.0516369686495755,1.046761294005685,1.0423945367811094,1.0368182359648552,1.0292126349354056,1.0233437084078465,1.0179676919584146,1.012072313616617,1.0060874456178028,1.0029731611295787,0.9999294230651317,1.0016902876510483,1.002424951294112,1.0018935055168336,1.0002017681299926,0.997727784435846,0.9928577033225926,0.9877824495293706,0.9837000791909083,0.9789817696117329,0.9766194828394356,0.9761121686016745,0.9778316244823545,0.9809652378164035,0.9835688317749463,0.9820564544811042,0.979063196561251,0.9748824559430805,0.9707281446614798,0.9653961092118756,0.959760478002407,0.9569556271423804
Polyclimate,World,Test2,K,Raw Surface Temperature (GSAT)|FaIRv1.6.2|5.0th Percentile,0.38780190929661307,0.4617149141374151,0.5207825076312431,0.5610552433329322,0.6120201006399781,0.6670651632676852,0.7128900946647462,0.7438732958557774,0.7621225048810514,0.7732455649644796,0.7840855020143755,0.7890541537273307,0.7965489814915468,0.8087294578641481,0.8285376121891387,0.8455407593757629,0.8676668497794754,0.8893115293820668,0.9120408682421982,0.9368563946962029,0.9591590867022791,0.9804672796370878,1.0030883305309588,1.0242915572859046,1.043241832585049,1.0609827434328003,1.0808845166084602,1.1052244113018506,1.131359055996301,1.1500539925320015,1.1666867137388455,1.1793729840762124,1.1894080850724242,1.1939395209337775,1.196937846977413,1.2002703511946509,1.2020606403424194,1.2030597068152167,1.2060588570333564,1.2119151207930965,1.2180440921722075,1.2237729463492975,1.2270342994207237,1.2260501751009736,1.2247437022830636,1.2189275598110463,1.2138090466359155,1.2096220684432277,1.2037603395097045,1.1979026473665333,1.196774957716692,1.1952708315785263,1.1972280376068831,1.1974550602675267,1.197224220630329,1.1911570099067348,1.182568479834908,1.1743816978519823,1.1636414051731265,1.156262795258286,1.151563879969701,1.1471147929726795,1.1467622677201565,1.144591329910995,1.1412748696282593,1.1383320940187194,1.1332659422718947,1.123831744648741,1.1157404090869454,1.1070475750625344,1.100846744551713,1.098022634692711,1.0971664410799402,1.097380002114182,1.0937024473955586,1.0886317457659125,1.0840903182523538,1.0782909654034496,1.0703811403328218,1.0642774567441604,1.0586863996367513,1.0525552061612817,1.046330943442515,1.043092087574762,1.039926599987737,1.0417578991570904,1.0425219493458766,1.0419692457375072,1.0402098388551924,1.0376368958132798,1.0325720114554964,1.0272937475105455,1.0230480823585446,1.0181410403962023,1.015684262153013,1.0151566553457416,1.0169448894616488,1.0202038473290598,1.0229115850459443,1.0213387126603484,1.018225724423701,1.0138777541808037,1.0095572704479392,1.0040119535803507,0.9981508971225034,0.9952338522280757
Polyclimate,World,Test2,K,Surface Temperature (GSAT)|FaIRv1.6.2|5.0th Percentile,0.353834496327738,0.42673904938530827,0.483146156533147,0.5257887469441539,0.574564220065783,0.6276610612685054,0.6712284905409597,0.70161139678334,0.7179630520467141,0.7311475919908166,0.7398516205334741,0.7456653965894111,0.7519962585373938,0.7656917819559378,0.7812025140641962,0.7989199833259011,0.8185200040612478,0.8378837724734955,0.8595704973749242,0.8832614052437818,0.9046822608175319,0.925527766737848,0.9471369722207136,0.9679625716919701,0.9879531895547576,1.0062794057692983,1.0268199939897271,1.050613901224021,1.0739503194024487,1.0946139065475182,1.1128703065904155,1.126745072416726,1.133760586717944,1.138034547556053,1.1409561835433493,1.1435941452557368,1.1445987671128042,1.1470054006998367,1.153071808816776,1.1592246168613332,1.1645951519394107,1.1687166705810326,1.1699671951817954,1.1706090233143651,1.1685223516638457,1.1630228307436399,1.1555176901430693,1.1460648206850084,1.1394478191101152,1.1334301194361478,1.1300060915077632,1.1311408737279107,1.13218651346785,1.1335635675670275,1.1303296725588607,1.1247892577242946,1.114276583665336,1.1042839901389838,1.094565417020017,1.0863226788872364,1.07995524005118,1.076906315525676,1.0760140577913269,1.0729978645105638,1.06934574193917,1.065167600227432,1.0590414226001839,1.0504905206046629,1.0428317959586433,1.0350296077705752,1.0281701926411249,1.0231934047754463,1.021602405114896,1.0211336116467198,1.018672238446252,1.014546500587199,1.0091199764755145,1.0027112133120837,0.9958167587053255,0.9887834106729679,0.9811655839616373,0.975408139338263,0.9695913843142105,0.9682457066473605,0.9661064757646579,0.9656598084262846,0.9644449627753453,0.9642274092921024,0.9629173848419924,0.9590765888582309,0.9539432419436918,0.9463966149695703,0.941507827274642,0.9367141703724218,0.9330213919858397,0.9322778964386197,0.9336571311345867,0.9370584553551267,0.9395388859925102,0.9385770807221576,0.9361726595416999,0.9314882911474498,0.9270596556741203,0.9213238346144761,0.9183381529500172,0.9162199652155529
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|FaIRv1.6.2|5.0th Percentile,1.3106389911542577,1.4165077548740168,1.2735037685094637,1.3694643633519352,1.6530786635134762,1.7631919995087437,1.774933788250007,1.6903740068605109,1.608526133747513,1.663439171625873,1.6139274484447834,1.5860111282083653,1.6445855808791592,1.7526666608050412,1.7919447995844282,1.8291219383783126,1.9144626592321083,1.9277588811273072,2.0700100184935213,2.0387989617900852,2.1424895389010743,2.1895042430499982,2.254805005007305,2.286314114774978,2.3336914992961697,2.4181052469989774,2.4655181701557503,2.568863690323273,2.63011382886764,2.6763326827208718,2.6950206118343463,2.7059156998642773,2.6881945169281387,2.6813035604934483,2.6923888192405827,2.693495383650276,2.691652492729769,2.704707356552483,2.7276455451130452,2.766132038928657,2.7729765188732474,2.7837610366548344,2.764191837133777,2.760140758806231,2.7290071754706133,2.7050960383475866,2.6742639403879696,2.651953093869622,2.6374435043527744,2.6357098505621996,2.659860455556864,2.671947195784992,2.6813062380873616,2.6665484429951274,2.6318301784038347,2.58277253600729,2.544404789444064,2.5094508524196586,2.483106288330053,2.4725392242679183,2.478615668775795,2.4910900741934325,2.477076374411808,2.467258513690249,2.4629442191942186,2.4346926637289577,2.399517459432534,2.366939299255287,2.344562743925058,2.328072179626614,2.3205787090029384,2.3322184726615722,2.343292588463645,2.3412225954044055,2.320649900038829,2.2913758207738137,2.2538943689169995,2.232466581890664,2.211489147660531,2.18419193214113,2.166468482758817,2.1501975733754084,2.1470365874622246,2.153304561852323,2.170577068721738,2.177534785892742,2.1709937465020217,2.161188661367906,2.136407084532494,2.1189953718323538,2.0891427051544333,2.065014649145469,2.05476750703743,2.051065669642121,2.062944443457397,2.083110177081541,2.098644260598965,2.1143807988613093,2.0960446478454053,2.0694887108069597,2.0506163041393237,2.0176238006600684,1.99965506311254,1.9864942938476429,1.9878267177149496,2.007918436161268
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Aerosols|FaIRv1.6.2|5.0th Percentile,-1.5710690691763987,-1.5270252491671412,-1.8383964916257067,-1.8000144874733777,-1.5146134000402154,-1.4471400158048338,-1.448204541173528,-1.6286645878477526,-1.6768418923540795,-1.6454489123303289,-1.6910393752830077,-1.7563558195596152,-1.706324692026765,-1.6358763106829035,-1.5984348648393938,-1.6982638006769568,-1.6303989213401944,-1.733399059593662,-1.642837472315889,-1.7313137366401052,-1.588735657618252,-1.5615618954100599,-1.544775181832844,-1.5341547425917819,-1.507657749871233,-1.4271855104973947,-1.45573600065936,-1.3810535131608626,-1.326818177522805,-1.282571663726826,-1.2368238434164023,-1.179777281995158,-1.1515756543858493,-1.1237412117554426,-1.0850271738680173,-1.0526592240710553,-1.0207857084065557,-0.9865570438602781,-0.9593704546231476,-0.9194705386129803,-0.8861273149598696,-0.8588999168105823,-0.8284509994426041,-0.7961000152787234,-0.766440372281941,-0.7361202104972528,-0.7118816365729306,-0.6886070266293618,-0.6628497047389257,-0.6394405859285379,-0.6135309111339795,-0.583666476586375,-0.5640838066342552,-0.5462414086965887,-0.5235114883707327,-0.5008989828164399,-0.4981377287068215,-0.49274969057785606,-0.48023805560695915,-0.46765809152164045,-0.4578933182427233,-0.44507627793684673,-0.4254714290067422,-0.41021641654620616,-0.3892586640270134,-0.3695567661064392,-0.3666057537455095,-0.36009416213489187,-0.3532039007280378,-0.3461861540878957,-0.3411898467601247,-0.337256338091661,-0.33115776588015017,-0.3254150254953046,-0.32156238118645236,-0.31435511237123537,-0.3110374110493924,-0.30517034655824593,-0.3015081289070987,-0.29819979810607616,-0.2935922195885438,-0.28816105862082986,-0.28262233124068853,-0.27567417098978464,-0.2671537642199649,-0.26091051177424707,-0.25594152179027674,-0.25201514271845377,-0.24796096867788858,-0.2451602742221763,-0.24159665464619748,-0.239354401731245,-0.23543517469434025,-0.23015590340393977,-0.22229778876310224,-0.22289244242872153,-0.21383736204900197,-0.21276531757835188,-0.2100198856309687,-0.20608904998474686,-0.1999146235359413,-0.2009626047231556,-0.20080872978277486,-0.20146383116907027,-0.20092654169033144,-0.19839697751846533
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|FaIRv1.6.2|5.0th Percentile,-0.5628270927757001,-0.5514632786773737,-0.6040940313170536,-0.5878734562019811,-0.5302968526314417,-0.5212096696399277,-0.5201632862371114,-0.5461897452172291,-0.5625490486338373,-0.567557482830004,-0.583412795772854,-0.5982655783033582,-0.5810484741774249,-0.5654946473655751,-0.5442320813128694,-0.5475273771535981,-0.5428349063461932,-0.5542203868478306,-0.5359893595177122,-0.549587622459744,-0.48203828577908425,-0.4734434720298106,-0.4654969150502368,-0.45811300111550624,-0.4488765451397304,-0.4430323392851569,-0.4346135232430326,-0.4197585870258502,-0.40472804909140464,-0.3883114128268742,-0.36622716245462145,-0.34853483332239305,-0.3378490886417885,-0.3265116592955271,-0.3144971039728313,-0.30382422112643986,-0.2944116545068044,-0.2829581736829433,-0.2706100956744318,-0.26063780066542447,-0.24958603906177895,-0.2442177129905078,-0.23624784735054447,-0.22638863555854874,-0.21766748052453244,-0.20924073328839993,-0.20421585238477974,-0.1986596536992465,-0.19372605027534534,-0.18976370759404784,-0.18515022355056587,-0.17984007095233373,-0.17557734699894945,-0.1718246625926683,-0.1681032838825015,-0.1639874992548354,-0.16402601961699892,-0.16369763160643439,-0.16249803067611773,-0.1612718328239383,-0.16056383236895982,-0.15949109353432978,-0.15848016830370906,-0.1568459252521024,-0.15475902198787972,-0.1529126078967299,-0.15300268459466979,-0.15323301726888724,-0.15324926038862738,-0.15341977355306152,-0.15346834264332443,-0.1536097269383224,-0.1532752870565114,-0.15340389518291397,-0.15400550263727245,-0.15339937094392495,-0.15353924156045481,-0.1540229983733232,-0.15413984067913014,-0.1542232120074129,-0.15408149117305853,-0.15400133294738888,-0.1537978271971552,-0.15426949171478233,-0.1539855128872547,-0.15156942000681206,-0.14986817146342354,-0.1492550461038918,-0.14955356279128054,-0.1501918876972935,-0.15260815615955306,-0.15417350478729092,-0.1552884737046627,-0.15335246096025146,-0.14933395168993974,-0.14940876991007931,-0.1476193481814483,-0.14692740237642674,-0.145201341726656,-0.14180836353686765,-0.136200695001807,-0.13940501808977548,-0.14383694737252392,-0.1476298972126401,-0.1506265004113196,-0.15039378395848632
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|BC|FaIRv1.6.2|5.0th Percentile,0.08613072113580113,0.08421910658128949,0.09301162062836048,0.09515814735667426,0.08439727144875842,0.08076821795364895,0.08279378477825927,0.08964629525390111,0.09258829021605133,0.09712082895472982,0.10160657523869948,0.10289534851421754,0.10830311671242839,0.10540000557291139,0.10566618633292287,0.11403924785678493,0.11123243884807275,0.11464439119479954,0.1124633046468508,0.11523354073999341,0.11497801449637188,0.11211916965383507,0.11142830362015944,0.11068918360183855,0.10898338461254499,0.10031680033786333,0.10536520072734797,0.0967798808651459,0.09085967283671585,0.08792543709670214,0.0854273603501166,0.08195775563211097,0.07793847156148151,0.07481681815771367,0.07144550727083115,0.06862312955211435,0.0664847172945341,0.06440725677508734,0.06311830966878745,0.06038571674445941,0.05860051635635056,0.055218640749896644,0.053242661083574436,0.050945269009197075,0.04939186812742228,0.04740047165993249,0.045107259398273904,0.04300718217782171,0.04068446529571257,0.03816086052634633,0.035696964556689754,0.03382881515077976,0.03206095479619913,0.030113609477379105,0.02788697513624053,0.0254731956690235,0.024833197241695,0.02408592737720707,0.023332354862733315,0.02252699053419021,0.02161564752138758,0.0208424266829587,0.020041985007837704,0.0192615823453152,0.018370577885034357,0.017095230547772157,0.01627924429840202,0.015669250532967468,0.014884570520064524,0.014013416383619488,0.013332665308239258,0.0126789323586412,0.011927950656241042,0.011268681496037807,0.010557637231067443,0.00982791413551191,0.009278198866956201,0.008519824199698597,0.00793642608366005,0.0074221356186357805,0.006738222120237841,0.005905905279988138,0.0052017346022420275,0.004227831415225371,0.0035717594258868873,0.0029438626926421374,0.0025578237699801403,0.002037787028455069,0.0015264451550452455,0.0010313461391872202,0.00036298120356220335,-0.0038505694977246418,-0.008020393689810387,-0.007057856361885342,-0.003570155550926371,-0.003444606540079743,-0.006756218131770376,-0.012276185107032003,-0.017252960109026858,-0.019161972105096545,-0.017666649179042024,-0.017255096556882586,-0.018643670273938283,-0.020333659894474373,-0.02323811087259012,-0.025281946925042684
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|5.0th Percentile,-0.12283586809700962,-0.11421605552274003,-0.19709984748676845,-0.1925446092628609,-0.12915309256929253,-0.1079121813010499,-0.1070169821144847,-0.15807249671414872,-0.16284153971743034,-0.14534863715515067,-0.14873779387672484,-0.16278097513866258,-0.1535014062783511,-0.13922464844936105,-0.14054588013514302,-0.16497968014770678,-0.14696658125326464,-0.17545182249323915,-0.15322821321480345,-0.17819750939594464,-0.16614617489852532,-0.16122933099091047,-0.160018936629061,-0.16081821282878542,-0.15862748600774979,-0.14164013585461516,-0.15121406798020023,-0.13933961668097933,-0.13438109933782685,-0.13061835541306477,-0.12735761340985813,-0.11941511408058508,-0.11725825419594106,-0.11510379626880364,-0.11039677001599232,-0.10855980482980539,-0.10555560746483611,-0.10221651810951822,-0.1002293074689709,-0.09505399708893497,-0.09157123328315629,-0.08833021822796805,-0.08425132214950512,-0.08035734239892381,-0.076674626242035,-0.07293379904593614,-0.07024187801185267,-0.06754477267728973,-0.06435132704746867,-0.06120676600816958,-0.057836156181548685,-0.053663365006104274,-0.05133712690732947,-0.0490360318237013,-0.04581182961596448,-0.04210202392953241,-0.04196176008002408,-0.041007209783510516,-0.03881134793879406,-0.036482913779297445,-0.034954616097002296,-0.032830999794396305,-0.02954248544675709,-0.026409390988862906,-0.022323129922337683,-0.01756062302212794,-0.016987354655705268,-0.015948178575553827,-0.014906864497360218,-0.013696309611247655,-0.012488200184887211,-0.011650486301496316,-0.01086749204883676,-0.009747701692933293,-0.008978957804926014,-0.0076955055797025525,-0.007004980039582266,-0.0058884730273189205,-0.004787012288701413,-0.0041100604106899825,-0.0028591308831578534,-0.0010272845576680505,0.00018926453896498326,0.0004649508112770008,0.0008133136729168328,0.0011387839780341875,0.0013014866742650883,0.001520793408711116,0.001692237526872691,0.001911687107618025,0.0021665959281490545,0.002394368696413797,0.0026605220146879304,0.0028739749027917325,0.0031305845957685582,0.00308145234712801,0.0034966680846406726,0.0035390409600977303,0.003710695715959428,0.003940381544244907,0.004132505043215063,0.004199307628838489,0.004385224360491744,0.004587480664139377,0.004801634633227132,0.004944306450395339
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|FaIRv1.6.2|5.0th Percentile,-0.5895409976682497,-0.5797623010961434,-0.5819280294213436,-0.5693866823179294,-0.5388167118787516,-0.5401806496158422,-0.544032279746757,-0.5404438067040465,-0.5598346907150741,-0.5866172329253124,-0.6089132098940353,-0.6134629340292973,-0.6094443947548951,-0.5958941173185222,-0.5705455916688971,-0.5658650070204482,-0.5716704275957152,-0.5626456858455406,-0.5575702805936529,-0.5543924834695693,-0.4886144156822322,-0.4781042012665577,-0.46769705299079467,-0.45713344041094717,-0.4455069883795209,-0.43584109207039323,-0.4267033502021894,-0.4074260395114981,-0.38462257901376373,-0.3602598781622129,-0.33375262354355767,-0.3158861351879181,-0.29726022939260593,-0.279592853846679,-0.26290224978658855,-0.24520410885513555,-0.23419606297590775,-0.2195181169289468,-0.20781555224866122,-0.198475546041643,-0.18659318308762365,-0.1770254133774371,-0.1682483278589326,-0.16057482266171494,-0.15335699236287614,-0.1445379589074783,-0.1386525897483326,-0.13296815082911748,-0.12718294786020684,-0.12206959909700332,-0.11661801647141011,-0.1119922472304317,-0.10749899017418758,-0.103174611186822,-0.098967482957371,-0.09454365542254262,-0.09325999568301349,-0.09226267674766031,-0.09092859478787903,-0.08985840691091804,-0.0884403454749144,-0.08731720845488641,-0.08641456016511397,-0.08534970701699426,-0.08431369335463612,-0.08310466202768502,-0.08230634651441579,-0.08164571693997703,-0.08095781782596229,-0.080380463494611,-0.07987033293555867,-0.07913021550413017,-0.07818668390614295,-0.07772167551506524,-0.07702633843352034,-0.0761606239046786,-0.07555695446590538,-0.0749530743929541,-0.0743187576620739,-0.07359035563026833,-0.07293026449029422,-0.07219662868224272,-0.07158325199256642,-0.07089113615171548,-0.07016428031625863,-0.06936794522402626,-0.06821052491854322,-0.06752364369273153,-0.06644657322705687,-0.06558795815467722,-0.06474202359780547,-0.06376531734177052,-0.06273931451186605,-0.061928065412174445,-0.06097639667107376,-0.06098239205759982,-0.059879566171483725,-0.059383276103883664,-0.05918190069734022,-0.058936398555230085,-0.058649104577737025,-0.058405221963685965,-0.058024188628568715,-0.0577622935170243,-0.057374149595060396,-0.05709619699121894
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Aerosols|Indirect Effect|FaIRv1.6.2|5.0th Percentile,-1.270375401992971,-1.2309308620865769,-1.516335683445499,-1.4963867450331596,-1.246241133989825,-1.1716527887296608,-1.1756631363593928,-1.3564680403742098,-1.3924339817160247,-1.3680008067697986,-1.405314725521261,-1.4547564230642829,-1.4337012969040444,-1.373497500919963,-1.3540533412262188,-1.442140889409406,-1.3844526351994593,-1.4726675488811212,-1.3975537733729861,-1.4773947186540968,-1.3848460118719232,-1.3588735105465146,-1.3460371810609846,-1.3398295184876907,-1.318143333884403,-1.2392359156068091,-1.2728412183978899,-1.2036411269404976,-1.1540922471801696,-1.117847247580697,-1.078157701759638,-1.0257743201523875,-0.9978494096779057,-0.9674855506222275,-0.9297620103478581,-0.9016851986412855,-0.8759350961202658,-0.846343301675262,-0.8251388486934852,-0.7918556594168428,-0.7636343665357687,-0.7329467535863989,-0.7011644209194502,-0.6705550387591732,-0.6446117710596474,-0.6189928128515673,-0.5978978093282677,-0.5790385634926277,-0.5559628362669452,-0.5336639922987283,-0.509876619520921,-0.48509114076449805,-0.4675559357032134,-0.450245577300792,-0.4293132047622005,-0.40320919172204256,-0.39921423228329306,-0.3920253885481736,-0.3785165188802382,-0.3648166814181527,-0.353420249107384,-0.3430856749854072,-0.3272509352694278,-0.31164219674070526,-0.2938910404164397,-0.27055167807785313,-0.26604229188156137,-0.2588254330544907,-0.25270350834819066,-0.24590669238487287,-0.23886110871051214,-0.23208198298494578,-0.2259848962890391,-0.22036290626312433,-0.21552287966241643,-0.20667388322105396,-0.20071144536186708,-0.19601523921291727,-0.1908005501973066,-0.18684228551742776,-0.18245959394975836,-0.17639410586677923,-0.16895559745473054,-0.1619937139443359,-0.15400466279075026,-0.14635053355971697,-0.14231833240666364,-0.1389243432973998,-0.13509359159897733,-0.132835537649551,-0.12976970101654384,-0.1243587901049975,-0.1184990763546056,-0.11457227724282201,-0.11106300099547778,-0.11199718025086731,-0.1047526616704943,-0.10282744742727593,-0.10022471772325772,-0.09829081703145919,-0.09676806436653264,-0.09577168558040154,-0.09353466728882168,-0.08948403183087426,-0.08705229645511461,-0.08585161747737338
