Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test1,ppb,Atmospheric Concentrations|CH4|FaIRv1.6.2|5.0th Percentile,1755.229624501753,1757.1905925087613,1761.5010783459877,1770.2906799923824,1778.1995138169466,1778.0101217242864,1776.5307312512155,1778.9609477091358,1783.589813257728,1784.2302856654298,1783.3604329547043,1783.4212239711776,1788.9513143017236,1798.4196472210047,1802.1011861239474,1807.8506673299503,1813.0701904468506,1815.261230480172,1822.580841063816,1831.4709981235555,1840.5940897628163,1849.2667362957752,1857.9444110586483,1867.0711933828456,1876.1567058743074,1884.5382679730026,1892.7322376928932,1900.5354436566147,1907.5431313512474,1913.8364019702494,1919.4880886335015,1924.563599297724,1929.1216737341813,1933.2150633343128,1936.8911416107985,1940.1924524594938,1943.1572025273654,1945.8197033846895,1948.2107686188465,1950.358070445348,1952.2864599632198,1954.0182547611116,1955.5734972026462,1956.9701863801947,1958.2244864215158,1959.350913560029,1960.3625041337189,1961.2709654569505,1962.0868113112647,1962.819483623206,1963.4774617373887,1964.0683605494326,1964.599018634479,1965.0755773912167,1965.5035521173595,1965.8878958391513,1966.2330566336032,1966.5430291068656,1966.8214006245025,1967.0713928287005,1967.2958989228953,1967.4975171553208,1967.6785808889902,1967.8411856061125,1967.9872131594752,1968.1183535514547,1968.2361244927083,1968.3418889669058,1968.436871004777,1968.5221698500332,1968.5987726811063,1968.6675660359379,1968.7293460720366,1968.7848277805492,1968.8346532609773,1968.8793991523069,1968.9195833065523,1968.9556707819484,1968.9880792251495,1969.0171837047287,1969.0433210519107,1969.0667937587787,1969.0878734790683,1969.106804172064,1969.1238049259814,1969.1390724935145,1969.1527835688887,1969.1650968327738,1969.1761547887227,1969.1860854123909,1969.1950036326202,1969.203012661531,1969.2102051890133,1969.2166644554436,1969.2224652150405,1969.2276746010077,1969.2323529024789,1969.2365542622535,1969.2403273034024,1969.2437156919896,1969.2467586424277,1969.2494913713138,1969.2519455049965,1969.2541494455932,1969.2561286996936,1969.257906173551
Polyclimate,World,Test1,ppm,Atmospheric Concentrations|CO2|FaIRv1.6.2|5.0th Percentile,357.69862937255533,359.3929771922353,361.1498773546126,363.1078712392337,365.07414455730344,366.8266803003074,368.61414606985613,370.3853237972829,372.19408409958345,374.0807306606031,376.11628850444316,378.2979896544778,380.5529022357943,382.8965405426417,385.195559826353,387.38656398534386,389.6806047942862,392.1260106779192,394.6176077945331,397.1265427061325,399.60620619815444,402.02942187471194,404.3138428120832,406.58729401988904,408.9128298694369,411.26997464395197,413.50765817754643,415.7124158919467,418.0089018554329,420.3000518710449,422.5623721539102,424.7937721750103,427.03430236971866,429.27629333868424,431.49092462026823,433.6944046207165,435.9047714534218,438.09426071985905,440.2746835561622,442.4567440685513,444.63459147566516,446.7926900256122,448.98700574342064,451.1605617231287,453.34331171087274,455.5010636304406,457.6632899961231,459.8259555474188,461.9859076987352,464.145245449998,466.2822658993621,468.4322072903316,470.5947107126382,472.7451559599177,474.9147761300605,477.07502128631216,479.2070241227582,481.3265125175516,483.47969696002525,485.61862883510923,487.7605032591779,489.90762041312996,492.02153326326953,494.12275208852617,496.2318867901167,498.34961736179616,500.4726995356687,502.5952143365769,504.729865601077,506.8772006729878,509.0216797848324,511.1133654517027,513.2192718768827,515.3612309278013,517.4839764245284,519.6505475601665,521.8116904096164,523.9728554400607,526.1525929820327,528.2999027037197,530.4524670360546,532.6416903154775,534.7323642730397,536.8652598176582,539.0147005841243,541.1665216552391,543.321005862345,545.4855426009918,547.6208451315637,549.7524289873563,551.8857977288585,554.0421101716948,556.2007759108419,558.3628800831308,560.5259400920289,562.6905850491115,564.8446421105999,566.9946491416982,569.1478378328649,571.2531898917431,573.3584730407553,575.5004677298574,577.6982811415896,579.8961412582498,582.0940738185003,584.2579529551384
Polyclimate,World,Test1,ppb,Atmospheric Concentrations|N2O|FaIRv1.6.2|5.0th Percentile,311.27089134260956,312.2897009828054,313.17455605502266,313.89837533073063,314.7002142402742,315.75008146930054,316.4839673296368,317.0918303080337,317.7206762662858,318.34754345364513,319.1203805277038,319.9232254674569,320.63609222999474,321.56492697553597,322.26479770163473,323.13064081360494,324.14848916580127,324.9943562884385,325.9082118135446,326.977066895299,328.0461568165663,329.1162987740282,330.1923150947764,331.2734582844112,332.3596861467201,333.44396537273605,334.5402949206197,335.6485756113294,336.74773470196817,337.8378472670081,338.918987763028,339.9912300337987,341.0546473153269,342.10931224085726,343.1552968458333,344.19267257281746,345.22151027637113,346.2418802278937,347.25385212042255,348.25749507339293,349.2528776373592,350.2400677986767,351.2191329841456,352.19014006561594,353.15315536455546,354.10824465657925,355.0554731759423,355.9949056199954,356.9266061536036,357.85063841352917,358.76706551277806,359.6759500449105,360.5773540883163,361.47133921045497,362.3579664720607,363.23729643131315,364.1093891479736,364.97430418748706,365.8321006250507,366.6828370496489,367.5265715680549,368.3633618087996,369.1932649261076,370.01633760380116,370.83263605917165,371.6422160468192,372.4451328624611,373.2414413467083,374.03119588881134,374.8144504303751,375.5912584690431,376.3616730621517,377.12574683035365,377.8835319612125,378.63508021276687,379.38044291706575,380.11967098367455,380.85281490315225,381.5799247505,382.3010501885815,383.01624047151466,383.72554444803626,384.429010564838,385.1266868698757,385.81862101565093,386.5048602624659,387.18545148165134,387.8604411587678,388.5298753967809,389.19379991921,389.8522600732515,390.5053008328759,391.1529668018996,391.7953022170316,392.43235095089466,393.0641565150222,393.69076206282995,394.31221039256354,394.9285439502217,395.5398048324553,396.1460347894427,396.74727522774134,397.3435672131159,397.93495147334306,398.5214684009935,399.1031580561906
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|FaIRv1.6.2|5.0th Percentile,1.3106389911542577,1.4165077548740168,1.2735037685094637,1.3694643633519352,1.6530786635134762,1.7631919995087437,1.774933788250007,1.6903740068605109,1.608526133747513,1.663439171625873,1.6139274484447834,1.5860111282083653,1.6445855808791592,1.7526666608050412,1.7919447995844282,1.8291219383783126,1.9144626592321083,1.9277588811273072,2.0700100184935213,2.0387989617900852,2.1424895389010743,2.190061787501148,2.2567983675985617,2.2883388235141666,2.338729638371065,2.4228971317381167,2.469470038231409,2.5571475904571974,2.6121109337594435,2.668793786838007,2.6765625937188253,2.6847395117262143,2.6903689017299532,2.7043004846743672,2.72090053463438,2.749645310729661,2.797505976416894,2.846465406455331,2.913746191926833,3.002632501910681,3.0484630097593004,3.10278781403523,3.1299350375530097,3.1717251134474647,3.178714150156581,3.192849104473735,3.2111207621105984,3.2528251873397944,3.294552833255653,3.342214755884319,3.418457194188483,3.475438037341627,3.5304607487083124,3.561480921906306,3.5700429614440927,3.564433125071456,3.5710912084550293,3.5878371251781824,3.60603658648356,3.6428053549163466,3.6966516237110536,3.758125193896136,3.788242287890455,3.8254185679197192,3.8581029754704197,3.862932521312992,3.875785608214388,3.893467552676335,3.925899808418813,3.9597838684296995,3.9966226176857362,4.049563796884395,4.099146590929933,4.138612515414863,4.170364398145198,4.178121003651796,4.187502251404952,4.206962342378491,4.230795863398333,4.252007155512721,4.279496517912028,4.301570141163004,4.340041042715117,4.390941723450102,4.437349503870871,4.475654825952727,4.503756672356763,4.526567998786176,4.536464303281884,4.562565679087674,4.563853919269113,4.57375395951617,4.594012838460887,4.622357611770509,4.668988210066713,4.718596518946681,4.772123102136251,4.823464918218862,4.836837563993106,4.842294385801992,4.851973205346725,4.855463026632833,4.8719418703592,4.889070186751328,4.921684054099148,4.96493760145326
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Aerosols|FaIRv1.6.2|5.0th Percentile,-1.5710690691763987,-1.5270252491671412,-1.8383964916257067,-1.8000144874733777,-1.5146134000402154,-1.4471400158048338,-1.448204541173528,-1.6286645878477526,-1.6768418923540795,-1.6454489123303289,-1.6910393752830077,-1.7563558195596152,-1.706324692026765,-1.6358763106829035,-1.5984348648393938,-1.6982638006769568,-1.6303989213401944,-1.733399059593662,-1.642837472315889,-1.7313137366401052,-1.588735657618252,-1.5615618954100599,-1.544775181832844,-1.5341547425917819,-1.507657749871233,-1.4271855104973947,-1.45573600065936,-1.420845001181785,-1.401436047434376,-1.3551093181764153,-1.3329235879542995,-1.3129328197140933,-1.289761821541291,-1.2780448689897772,-1.2614949456587867,-1.2483929940391496,-1.2084575371684965,-1.173038742300928,-1.1409812325808752,-1.104252772075956,-1.0713269090093362,-1.0443944137484409,-1.0191525520340179,-0.9900358302846624,-0.9646247166711903,-0.9369996112264762,-0.9105899047845195,-0.8818518177712386,-0.8548826812444308,-0.8323046065394586,-0.8064232322469278,-0.7850870321635236,-0.7665750402324795,-0.7477592856110911,-0.7261956669004679,-0.7054360288631353,-0.6989820201610011,-0.6847691021854935,-0.6712554819351302,-0.65599930988229,-0.6416832273296673,-0.6265769759049835,-0.6144416919293819,-0.6022655481043871,-0.5843528741483384,-0.570541883934377,-0.5573499986505336,-0.5416604054999862,-0.5307169715400933,-0.5130014800036825,-0.5001053068877402,-0.49067040795928046,-0.4851444668608343,-0.4761049753672415,-0.4658541071253012,-0.46450031744063297,-0.4491824139132171,-0.4382055499565472,-0.4303967408006435,-0.41653652667478475,-0.4059345645953081,-0.39584691686829593,-0.38214675263047443,-0.3689443826653531,-0.36008283170851746,-0.3519302815771886,-0.3433294394030508,-0.34027462966778205,-0.33735924023587754,-0.32492490698908655,-0.3197013680413039,-0.31828741690514467,-0.3187326298585936,-0.31510609595921274,-0.312093137457809,-0.30835483025611565,-0.29945952661869196,-0.2956355964319983,-0.2930587426668761,-0.28819070146446,-0.2832923843063269,-0.2813905006480357,-0.2790628237291196,-0.277431281282656,-0.278072938368113,-0.27846453997379805
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|FaIRv1.6.2|5.0th Percentile,-0.5628270927757001,-0.5514632786773737,-0.6040940313170536,-0.5878734562019811,-0.5302968526314417,-0.5212096696399277,-0.5201632862371114,-0.5461897452172291,-0.5625490486338373,-0.567557482830004,-0.583412795772854,-0.5982655783033582,-0.5810484741774249,-0.5654946473655751,-0.5442320813128694,-0.5475273771535981,-0.5428349063461932,-0.5542203868478306,-0.5359893595177122,-0.549587622459744,-0.48203828577908425,-0.4734434720298106,-0.4654969150502368,-0.45811300111550624,-0.4488765451397304,-0.4430323392851569,-0.4346135232430326,-0.4269530593986784,-0.42246046256582626,-0.4142840798072318,-0.40984985371912935,-0.4088924184708471,-0.39855688912421444,-0.39968214081870884,-0.3979496792752012,-0.395523451177763,-0.37991711053986105,-0.36616438646658767,-0.35511114516552433,-0.3425268549609932,-0.333604629821743,-0.325464538473648,-0.3158632114922561,-0.3070667192080502,-0.30171310405984,-0.295210124859491,-0.28856100483661185,-0.2787245936347444,-0.272019758849819,-0.26476449212332853,-0.2589543680429625,-0.25446133007956423,-0.2506942673298907,-0.2473407306837901,-0.24402398655750723,-0.23923374832220703,-0.23996543400576237,-0.23764306567832547,-0.23595115942949044,-0.23354677211938635,-0.2317622565200727,-0.23024421922856542,-0.22805696321045804,-0.22606105229066653,-0.2228322000352295,-0.21970984804160515,-0.21649628579707703,-0.2132084005049528,-0.21031079513380338,-0.20724992283801003,-0.20587515338433468,-0.2047477650720877,-0.20562715172654922,-0.20424901245589555,-0.20145266244547458,-0.2032373376644885,-0.19884306699155516,-0.19586329811177125,-0.19359650327838965,-0.18969098562123776,-0.18666041306620104,-0.1845585779615687,-0.18103721251956095,-0.1774646525769859,-0.1754611095218995,-0.17432989240733998,-0.17296619056737755,-0.17241144455382784,-0.17212669014711568,-0.16876981089641765,-0.1679276768937685,-0.168910199818601,-0.17014197170325265,-0.16905356369655727,-0.16801692373599403,-0.16640495251845427,-0.1623785630262703,-0.16015236684149808,-0.1589851635382043,-0.15561601979090392,-0.153028635036329,-0.15249937878293457,-0.15386794823591543,-0.15516847729478075,-0.1578908317963953,-0.16069354140954176
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|BC|FaIRv1.6.2|5.0th Percentile,0.08613072113580113,0.08421910658128949,0.09301162062836048,0.09515814735667426,0.08439727144875842,0.08076821795364895,0.08279378477825927,0.08964629525390111,0.09258829021605133,0.09712082895472982,0.10160657523869948,0.10289534851421754,0.10830311671242839,0.10540000557291139,0.10566618633292287,0.11403924785678493,0.11123243884807275,0.11464439119479954,0.1124633046468508,0.11523354073999341,0.11497801449637188,0.11211916965383507,0.11142830362015944,0.11068918360183855,0.10898338461254499,0.10031680033786333,0.10536520072734797,0.10359531005528082,0.09960211348683377,0.09705024315499652,0.09441274467721521,0.09055812837198922,0.08784734775818212,0.08514936869193708,0.08291928147408203,0.08127136360814827,0.07833277172142042,0.07578099910071817,0.07327256748971085,0.07076493459559602,0.0682708393298067,0.06609133841558813,0.06404452162845814,0.061864063538270064,0.059472842403674335,0.057242084269034356,0.05508967057784805,0.052996711871335735,0.051530136084006806,0.04911848458999566,0.04695152747035176,0.0446931570404966,0.04236302987636872,0.04002050124466194,0.037062221837163324,0.03473501564728551,0.033577348667218586,0.032445954290167583,0.031332047124865245,0.03038712431921719,0.029121281981227463,0.02826877930236385,0.027231848530970416,0.02638533727112187,0.025433395763481078,0.024567642898630726,0.02374213953911685,0.022940985259491762,0.022086643752459462,0.021410087643774917,0.020443591400665144,0.019516303895800793,0.018911535794790123,0.018060407648701166,0.017649935965088386,0.016763085155260184,0.016080248316456793,0.01558873068541374,0.014529401258828947,0.013876149632627554,0.013394953323551518,0.012318002113592437,0.011256432877025727,0.010188495773759802,0.009346532303316581,0.00843982558517832,0.00795302349302722,0.007664390797791501,0.007295897290628431,0.0068891314224525735,0.006493166017248025,0.0058955687225021505,0.0054261335290824745,0.005229311424438843,0.005117166868900085,0.005376957092091526,0.004859912506511077,0.004202252800339244,0.0036402617731574457,0.003822221776368012,0.004523434050720251,0.00461005266416041,0.004465959820370116,0.004321644727014763,0.0038532633661471027,0.00329882256428057
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|OC|FaIRv1.6.2|5.0th Percentile,-0.12283586809700962,-0.11421605552274003,-0.19709984748676845,-0.1925446092628609,-0.12915309256929253,-0.1079121813010499,-0.1070169821144847,-0.15807249671414872,-0.16284153971743034,-0.14534863715515067,-0.14873779387672484,-0.16278097513866258,-0.1535014062783511,-0.13922464844936105,-0.14054588013514302,-0.16497968014770678,-0.14696658125326464,-0.17545182249323915,-0.15322821321480345,-0.17819750939594464,-0.16614617489852532,-0.16122933099091047,-0.160018936629061,-0.16081821282878542,-0.15862748600774979,-0.14164013585461516,-0.15121406798020023,-0.14440635757323758,-0.14300317799153114,-0.13506331161138554,-0.13173149491210182,-0.1284288731289353,-0.12647174688844384,-0.12377637650471435,-0.12153401573046509,-0.11870509057933265,-0.11489611097683798,-0.11168195595721232,-0.1080176916875188,-0.10330124969901237,-0.09929192509052999,-0.09565144209094537,-0.09296560060214193,-0.08971641116786241,-0.08627094874152964,-0.08294931675277006,-0.07949227671941317,-0.07590900616651113,-0.07185489527590792,-0.06898473954608006,-0.06596442186329282,-0.06315756793042912,-0.06104839577338639,-0.058299660594807665,-0.055614802103346496,-0.05316848241519042,-0.05200231371600614,-0.049893638955367844,-0.047618388757333846,-0.04476528937328034,-0.04233221915760703,-0.039604956202404513,-0.037446161305124175,-0.03484675911325949,-0.03137200800477258,-0.02853041942071758,-0.025862040017758537,-0.023888965293420453,-0.022402988625149514,-0.02003296204783144,-0.017531127939850535,-0.015596780911107206,-0.013928691649670102,-0.011829635691585608,-0.009260793516747268,-0.007438100447430515,-0.005711586751014813,-0.0040252859862565495,-0.002285764516055857,-0.0008239664478732954,0.00012602600790650995,0.000330576963877907,0.0006597927168057666,0.0009860851531161919,0.0012399345567843567,0.001448100404043811,0.0015854718874274386,0.0016678917125243216,0.0016797711783086112,0.0017120023777690476,0.0017210605264795446,0.0017277112146111817,0.0017688136178810917,0.0018120294943422541,0.0018234323542604984,0.0017245587159338347,0.00196810726870329,0.0020113661467759977,0.0020162233762540697,0.0020286046767985988,0.0021135385188088118,0.0021389771855924054,0.002238295257248127,0.002323350282839124,0.0024108631694161682,0.0025644230607407446
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|FaIRv1.6.2|5.0th Percentile,-0.5895409976682497,-0.5797623010961434,-0.5819280294213436,-0.5693866823179294,-0.5388167118787516,-0.5401806496158422,-0.544032279746757,-0.5404438067040465,-0.5598346907150741,-0.5866172329253124,-0.6089132098940353,-0.6134629340292973,-0.6094443947548951,-0.5958941173185222,-0.5705455916688971,-0.5658650070204482,-0.5716704275957152,-0.5626456858455406,-0.5575702805936529,-0.5543924834695693,-0.4886144156822322,-0.4781042012665577,-0.46769705299079467,-0.45713344041094717,-0.4455069883795209,-0.43584109207039323,-0.4267033502021894,-0.4208240814633407,-0.40878501266399125,-0.4007790387436887,-0.39468405098969106,-0.3885406698621087,-0.37461562562281714,-0.3723590605444487,-0.36715344277978823,-0.364523666750562,-0.34550854585625534,-0.3287985493426865,-0.3164259374960794,-0.30395016465656904,-0.29429187773847315,-0.2869600783651453,-0.27661378192256736,-0.26702892708240306,-0.26059712965700554,-0.2521228724055144,-0.2449110997910903,-0.23414636330085875,-0.22846122904761482,-0.2204889851134919,-0.21265022060035604,-0.2065807832835972,-0.20079948664525746,-0.19549804408021887,-0.18868935190466585,-0.18194500413366727,-0.18091183858154236,-0.17788065860320845,-0.17596381966175537,-0.1738478512434169,-0.17120432160624183,-0.1685888321820639,-0.16639480539262452,-0.1650712728566937,-0.1622520595404842,-0.1595601229458571,-0.1558974854612458,-0.15210307484496444,-0.1483028922204236,-0.14492640017021002,-0.1425826702605535,-0.14128019142168927,-0.1424631170966756,-0.14095155891389688,-0.13915618773424301,-0.14098917168491215,-0.13705583064456583,-0.1347301646553367,-0.1321083874850526,-0.12834880846828242,-0.12559291972514275,-0.12239338855268733,-0.11837920013561448,-0.11433887326302627,-0.11180102822675897,-0.10979765231683251,-0.107468352996,-0.10616683067695667,-0.1046063517248079,-0.09961688423225,-0.09754604363653413,-0.09656229978207516,-0.09627263960925063,-0.0947852099480014,-0.09359020175819525,-0.09192755011211935,-0.0900026234262908,-0.08886596775565557,-0.08818117508132231,-0.08681128112353168,-0.08616033667543495,-0.08528768319490963,-0.08426049655874376,-0.08294603772640677,-0.08231638478131968,-0.08158405930319958
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Aerosols|Indirect Effect|FaIRv1.6.2|5.0th Percentile,-1.270375401992971,-1.2309308620865769,-1.516335683445499,-1.4963867450331596,-1.246241133989825,-1.1716527887296608,-1.1756631363593928,-1.3564680403742098,-1.3924339817160247,-1.3680008067697986,-1.405314725521261,-1.4547564230642829,-1.4337012969040444,-1.373497500919963,-1.3540533412262188,-1.442140889409406,-1.3844526351994593,-1.4726675488811212,-1.3975537733729861,-1.4773947186540968,-1.3848460118719232,-1.3588735105465146,-1.3460371810609846,-1.3398295184876907,-1.318143333884403,-1.2392359156068091,-1.2728412183978899,-1.2403827318252407,-1.2205779090488496,-1.1828249461549136,-1.1579761797675507,-1.1325886022924958,-1.1120837395032241,-1.0928285626999248,-1.074455008911468,-1.0584358211019138,-1.02636107065251,-0.9954813502897387,-0.9635880082892474,-0.9330651565361193,-0.9020757221881177,-0.8792512003216459,-0.8571030697560312,-0.8302535450757963,-0.8077360832277671,-0.7837305019270493,-0.7612018405193528,-0.7316873699022329,-0.7118659477857768,-0.6863023784419927,-0.6650447126578531,-0.6440776027239573,-0.6267632073734937,-0.6062703418004599,-0.5834511136945256,-0.5631906037127902,-0.5537235419715465,-0.543077185188268,-0.5293715076669793,-0.5138446271237397,-0.4983290600667746,-0.48623224869640724,-0.47508515467736484,-0.46305172792141375,-0.4458901717851027,-0.43015858150944997,-0.4174619172125915,-0.40541036424461613,-0.39406597152692024,-0.3819679408731061,-0.36848712658407035,-0.3571364678320381,-0.35220998388335006,-0.34396456238941525,-0.33391190070949694,-0.3298235474741419,-0.3191804240654304,-0.3114388585353304,-0.3007766772886044,-0.2914951207974808,-0.2824297257757453,-0.2706252848469584,-0.2580862071433728,-0.24616387041723914,-0.23618045752577027,-0.2282695303993536,-0.22232874494462357,-0.2192249029531861,-0.2158251651132849,-0.20584766465090734,-0.2007349951331777,-0.197318867150084,-0.19494511455139543,-0.1918440672348146,-0.18950899701411397,-0.18726564682729965,-0.18220176990680095,-0.17980683206428602,-0.17788333923589028,-0.17519467391925247,-0.17377701961690756,-0.1715292563288598,-0.1669984586447284,-0.16384331308982897,-0.1621471076411119,-0.16035204012015372
